measurement_id,outer_fold,n,mlp,rf,svm,xgb,label_raw,class_name,range_m,duration_s,worst,best,spread
raw_iq_measurement_055.npy,0,32,0.625,0.6562,0.7188,0.7188,seagull,bird,44.33962298791273,8.8,0.625,0.7188,0.0938
raw_iq_measurement_056.npy,3,145,0.7034,0.7724,0.8552,0.8276,seagull,bird,49.05660415683961,46.230250325504,0.7034,0.8552,0.1518
raw_iq_measurement_057.npy,0,72,0.3889,0.4028,0.7083,0.5694,seagull,bird,25.471698312205184,24.34903861361,0.3889,0.7083,0.3194
raw_iq_measurement_058.npy,1,39,0.8462,0.8205,0.9487,0.9231,seagull,bird,38.67924558520046,14.263395701691,0.8205,0.9487,0.1282
raw_iq_measurement_059.npy,1,63,0.7302,0.8254,0.8889,0.9048,seagull,bird,33.018868182488205,16.250161184282998,0.7302,0.9048,0.1746
raw_iq_measurement_060.npy,4,33,0.6061,0.5758,0.8182,0.7273,seagull,bird,38.67924558520046,19.466113504373,0.5758,0.8182,0.2424
raw_iq_measurement_061.npy,3,49,0.6735,0.7959,0.7551,0.7959,seagull,bird,59.43396272847877,16.253647061636,0.6735,0.7959,0.1224
raw_iq_measurement_062.npy,4,41,0.6098,0.6098,0.7561,0.6098,seagull,bird,34.90566065005896,18.30708992004,0.6098,0.7561,0.1463
raw_iq_measurement_063.npy,2,129,0.6899,0.6822,0.8062,0.7984,seagull,bird,33.962264416273584,58.36126872567901,0.6822,0.8062,0.124
raw_iq_measurement_064.npy,0,45,0.7333,0.7111,0.7778,0.8222,seagull,bird,42.452830520341976,27.070781035066,0.7111,0.8222,0.1111
raw_iq_measurement_065.npy,3,19,0.5263,0.6316,0.6842,0.6842,seagull,bird,41.5094342865566,10.365759008371,0.5263,0.6842,0.1579
raw_iq_measurement_066.npy,2,177,0.6836,0.6723,0.7966,0.7345,seagull,bird,45.28301922169811,32.866763413710004,0.6723,0.7966,0.1243
raw_iq_measurement_067.npy,2,28,0.0357,0.1429,0.25,0.25,pigeon,bird,25.471698312205184,5.369067637723001,0.0357,0.25,0.2143
raw_iq_measurement_068.npy,0,17,0.0,0.1765,0.4118,0.3529,raven,bird,23.584905844634427,25.768122315051,0.0,0.4118,0.4118
raw_iq_measurement_069.npy,4,89,0.7978,0.5506,0.8202,0.6629,seagull,bird,35.849056883844334,33.030368490838,0.5506,0.8202,0.2696
raw_iq_measurement_070.npy,4,54,0.7593,0.8519,0.9259,0.8889,seagull,bird,58.0188683778007,39.550279349617,0.7593,0.9259,0.1666
raw_iq_measurement_071.npy,1,126,0.7857,0.8016,0.8413,0.8254,seagull,bird,57.54717026090801,24.229009589497004,0.7857,0.8413,0.0556
raw_iq_measurement_072.npy,0,30,0.9,0.9333,0.9667,0.9333,seagull,bird,78.3018874041863,25.216720394761,0.9,0.9667,0.0667
raw_iq_measurement_073.npy,2,87,0.6552,0.5172,0.7586,0.6782,seagull,bird,47.169811689268855,12.741121536232,0.5172,0.7586,0.2414
raw_iq_measurement_074.npy,3,78,0.8462,0.8205,0.9103,0.8333,seagull,bird,51.41509474130306,17.529600416167,0.8205,0.9103,0.0898
raw_iq_measurement_075.npy,4,113,0.8496,0.8319,0.9027,0.8673,seagull,bird,47.169811689268855,17.038699146885,0.8319,0.9027,0.0708
raw_iq_measurement_076.npy,1,112,0.6964,0.5982,0.7589,0.625,seagull,bird,51.88679285819575,43.330663904173,0.5982,0.7589,0.1607
raw_iq_measurement_077.npy,4,50,0.78,0.88,0.94,0.84,seagull,bird,37.2641512345224,56.145020992254,0.78,0.94,0.16
raw_iq_measurement_078.npy,1,300,0.7333,0.6833,0.82,0.7267,seagull,bird,57.54717026090801,54.536985749542,0.6833,0.82,0.1367
raw_iq_measurement_079.npy,1,29,0.8276,0.7241,0.8966,0.7241,seagull,bird,50.94339662441037,10.345848149592,0.7241,0.8966,0.1725
raw_iq_measurement_080.npy,3,90,0.6444,0.6889,0.8111,0.7778,seagull,bird,47.641509806161544,71.10537652269701,0.6444,0.8111,0.1667
raw_iq_measurement_081.npy,4,23,0.6087,0.6087,0.5652,0.6087,seagull,bird,96.22641584610848,6.644607413585001,0.5652,0.6087,0.0435
raw_iq_measurement_082.npy,1,50,0.84,0.82,0.9,0.84,seagull,bird,46.22641545548348,13.234976938864,0.82,0.9,0.08
raw_iq_measurement_083.npy,4,15,0.6,0.6667,0.6,0.6,seagull,bird,45.28301922169811,5.045020992254,0.6,0.6667,0.0667
raw_iq_measurement_084.npy,3,28,0.8214,0.8571,0.8214,0.8929,seagull,bird,93.86792526164501,48.107739829377,0.8214,0.8929,0.0715
raw_iq_measurement_085.npy,2,90,0.8333,0.8556,0.9111,0.8889,seagull,bird,49.05660415683961,15.420560768116,0.8333,0.9111,0.0778
raw_iq_measurement_086.npy,1,43,0.8837,0.7209,0.907,0.907,seagull,bird,35.849056883844334,17.236394922871998,0.7209,0.907,0.1861
raw_iq_measurement_087.npy,0,80,0.75,0.8375,0.8625,0.825,seagull,bird,72.16981188458135,20.029895829502,0.75,0.8625,0.1125
raw_iq_measurement_088.npy,2,33,0.8788,1.0,1.0,1.0,seagull,bird,47.169811689268855,27.431786474846003,0.8788,1.0,0.1212
raw_iq_measurement_089.npy,0,100,0.89,0.93,0.94,0.97,seagull,bird,59.43396272847877,24.739821717558,0.89,0.97,0.08
raw_iq_measurement_090.npy,0,43,0.6047,0.5349,0.6744,0.5814,seagull,bird,43.39622675412736,15.737576576212,0.5349,0.6744,0.1395
raw_iq_measurement_091.npy,1,234,0.7692,0.7137,0.8718,0.7564,seagull and black-headed gull,bird,43.39622675412736,73.23704483220901,0.7137,0.8718,0.1581
raw_iq_measurement_092.npy,2,15,0.8,0.9333,0.9333,0.9333,seagull and black-headed gull,bird,67.92452883254717,55.764990933700005,0.8,0.9333,0.1333
raw_iq_measurement_093.npy,1,184,0.7826,0.8533,0.8533,0.8424,seagull and black-headed gull,bird,53.77358532576649,65.839526304223,0.7826,0.8533,0.0707
raw_iq_measurement_094.npy,1,7,1.0,1.0,1.0,1.0,seagull and black-headed gull,bird,49.05660415683961,21.964695520365,1.0,1.0,0.0
raw_iq_measurement_095.npy,2,650,0.7138,0.6708,0.8354,0.7646,black-headed gull,bird,35.849056883844334,133.647620629602,0.6708,0.8354,0.1646
raw_iq_measurement_096.npy,4,73,0.8904,0.8082,0.8904,0.8767,black-headed gull,bird,42.452830520341976,17.538699146885,0.8082,0.8904,0.0822
raw_iq_measurement_097.npy,2,45,0.8889,0.8,0.8444,0.7111,black-headed gull,bird,57.54717026090801,30.13426794686,0.7111,0.8889,0.1778
raw_iq_measurement_098.npy,3,33,0.8788,1.0,1.0,1.0,black-headed gull,bird,47.169811689268855,27.431786474846003,0.8788,1.0,0.1212
raw_iq_measurement_099.npy,0,1003,0.5833,0.6012,0.7059,0.6959,black-headed gull,bird,38.67924558520046,141.824991968141,0.5833,0.7059,0.1226
raw_iq_measurement_100.npy,1,289,0.5917,0.6055,0.7197,0.7024,black-headed gull,bird,34.90566065005896,125.015184245419,0.5917,0.7197,0.128
raw_iq_measurement_101.npy,3,899,0.7519,0.8509,0.8098,0.8832,black-headed gull,bird,48.11320792305423,186.709807722722,0.7519,0.8832,0.1313
raw_iq_measurement_102.npy,0,126,0.7302,0.7619,0.7937,0.8254,black-headed gull,bird,44.33962298791273,135.22812334949202,0.7302,0.8254,0.0952
raw_iq_measurement_103.npy,2,168,0.8274,0.9464,0.8631,0.9405,black-headed gull,bird,50.00000039062499,44.430013994836,0.8274,0.9464,0.119
raw_iq_measurement_104.npy,4,934,0.7398,0.7666,0.8062,0.8383,black-headed gull,bird,41.5094342865566,140.441121536232,0.7398,0.8383,0.0985
raw_iq_measurement_105.npy,4,137,0.7518,0.8102,0.8248,0.8394,black-headed gull,bird,38.67924558520046,99.847029802932,0.7518,0.8394,0.0876
raw_iq_measurement_106.npy,3,125,0.792,0.88,0.88,0.888,heron,bird,76.41509493661555,27.533381706855,0.792,0.888,0.096
raw_iq_measurement_107.npy,2,52,0.8654,0.7692,0.9038,0.8269,heron,bird,63.20754766362028,14.337044832209,0.7692,0.9038,0.1346
raw_iq_measurement_108.npy,3,63,0.8413,0.7937,0.873,0.8254,heron,bird,72.64151000147403,22.60886240005,0.7937,0.873,0.0793
raw_iq_measurement_109.npy,2,68,0.7647,0.7647,0.7206,0.6618,heron,bird,93.39622714475232,19.932613632184,0.6618,0.7647,0.1029
raw_iq_measurement_110.npy,1,79,0.9367,0.9241,0.8987,0.8987,heron,bird,84.90566104068395,26.426409952149,0.8987,0.9367,0.038
raw_iq_measurement_111.npy,3,289,0.9654,0.9343,0.9758,1.0,CR,reflector,40.56603805277122,30.358432757663,0.9343,1.0,0.0657
raw_iq_measurement_112.npy,0,95,1.0,0.0,1.0,0.0,CR,reflector,9.433962337853773,9.538640064218,0.0,1.0,1.0
raw_iq_measurement_113.npy,0,93,1.0,0.0,1.0,1.0,CR,reflector,15.094339740566031,9.337458410878,0.0,1.0,1.0
raw_iq_measurement_114.npy,1,93,1.0,1.0,1.0,1.0,CR,reflector,18.867924675707545,9.344075669582,1.0,1.0,0.0
raw_iq_measurement_115.npy,4,97,1.0,1.0,1.0,1.0,CR,reflector,22.641509610849056,9.732200053515,1.0,1.0,0.0
raw_iq_measurement_116.npy,3,93,1.0,1.0,1.0,1.0,CR,reflector,29.24528324734669,9.332909045519,1.0,1.0,0.0
raw_iq_measurement_117.npy,1,98,1.0,1.0,1.0,1.0,CR,reflector,33.962264416273584,9.840530709562,1.0,1.0,0.0
raw_iq_measurement_118.npy,2,95,1.0,1.0,1.0,1.0,CR,reflector,40.56603805277122,9.541653280235,1.0,1.0,0.0
raw_iq_measurement_119.npy,2,93,1.0,1.0,1.0,1.0,CR,reflector,45.28301922169811,9.337103914876002,1.0,1.0,0.0
raw_iq_measurement_120.npy,4,93,1.0,1.0,1.0,1.0,CR,reflector,60.37735896226413,9.338462816217,1.0,1.0,0.0
raw_iq_measurement_121.npy,1,118,1.0,1.0,1.0,1.0,CR,reflector,100.00000078124998,51.655951285649,1.0,1.0,0.0
raw_iq_measurement_122.npy,0,298,1.0,1.0,1.0,1.0,CR,reflector,72.64151000147403,29.860027989672,1.0,1.0,0.0
raw_iq_measurement_123.npy,2,302,0.0033,0.043,0.6258,0.2781,CR,reflector,172.64151078272403,30.250456597618,0.0033,0.6258,0.6225
raw_iq_measurement_124.npy,1,306,0.6111,0.3268,0.3791,0.6438,CR,reflector,130.18868026238206,30.65671936032,0.3268,0.6438,0.317
raw_iq_measurement_125.npy,3,293,1.0,1.0,1.0,1.0,CR,reflector,72.64151000147403,29.360914229677,1.0,1.0,0.0
raw_iq_measurement_126.npy,0,183,0.9016,0.8689,0.9235,0.8689,CR,reflector,97.16981207989384,58.84366209091301,0.8689,0.9235,0.0546
raw_iq_measurement_127.npy,2,171,0.9415,0.9357,1.0,0.9474,CR,reflector,126.41509532724056,56.931372896177,0.9357,1.0,0.0643
raw_iq_measurement_128.npy,4,167,0.8862,0.8204,0.9222,0.8383,CR,reflector,143.39622753537734,56.560027989672,0.8204,0.9222,0.1018
raw_iq_measurement_129.npy,4,303,1.0,0.7756,1.0,0.6832,CR,reflector,73.58490623525941,30.358610005664,0.6832,1.0,0.3168
