epoch,train_loss,val_loss,train_macro_f1,val_macro_f1,grad_norm_mean,grad_norm_max,epoch_seconds,outer_fold
5,0.2741050661373859,0.23736046254634857,0.838440366043094,0.7996316663985638,1.505443012314933,5.120087623596191,0.966,1
6,0.2662578480374484,0.21601678431034088,0.8528139234270389,0.8373481281123774,1.5544107029221845,4.221579551696777,0.97,1
7,0.26269448220573177,0.20799314975738525,0.8567871564891616,0.8541369450575477,1.5714151541287575,4.561384201049805,0.983,1
8,0.26011922805718146,0.21162793040275574,0.8527392825098523,0.8378535520320868,1.6209356215404305,5.462167263031006,1.006,1
9,0.25613579623959226,0.20561817288398743,0.8628626832599396,0.842567939818613,1.6454508618675614,4.633026599884033,0.989,1
10,0.25660970014043927,0.1973435878753662,0.8679668282527261,0.870532947834011,1.690943382298586,5.976722240447998,0.967,1
11,0.2544722717828099,0.19478753209114075,0.8591679731792412,0.87454984625037,1.6546296689576139,4.438136100769043,1.001,1
12,0.2500456006862174,0.20719338953495026,0.8683369803850229,0.8404627525661932,1.6673473819169986,5.934373378753662,0.993,1
13,0.24804752852655115,0.19606775045394897,0.8703443296125251,0.8853232329655516,1.664457897436603,5.0284247398376465,1.005,1
14,0.2475999652673631,0.20601488649845123,0.8642403440478998,0.8400357888954975,1.670853829728476,5.316886901855469,1.004,1
15,0.2446625030424529,0.19183695316314697,0.868828031756465,0.8828226204791322,1.6983463600493292,5.090265274047852,0.98,1
16,0.245096140207035,0.21898223459720612,0.8658932054468037,0.8304620337152575,1.699245574283224,4.241463661193848,1.009,1
17,0.2438577488848007,0.19488374888896942,0.8689374278341084,0.8706009843631622,1.6646959041483926,4.398270606994629,0.993,1
18,0.24190621861255435,0.1911567896604538,0.8684522675451494,0.8630771265619257,1.5933140181837195,3.958378791809082,0.966,1
19,0.24158295675740135,0.20642529428005219,0.8748572080414371,0.8417766317860029,1.66196650603441,4.276333808898926,0.998,1
20,0.24057927282230926,0.18532587587833405,0.872860011503555,0.8907391813910608,1.6626662360932605,6.070263385772705,1.003,1
21,0.24111277771607023,0.19554844498634338,0.8726078362476144,0.8478395336529831,1.6447237537348944,5.69906759262085,0.983,1
22,0.239929563376891,0.1906721442937851,0.8779825189702941,0.8693012780056377,1.6307304093464916,4.994778633117676,0.999,1
23,0.23777756699007224,0.18084169924259186,0.8726889800090714,0.8910657485853379,1.644469232659459,4.3362603187561035,0.991,1
24,0.23885090861582098,0.19008363783359528,0.8757989138534743,0.8816441064886356,1.6211877726850623,4.022165298461914,1.021,1
25,0.2393379577982598,0.1861662119626999,0.8766961070658661,0.8776204448183188,1.6273910510555674,4.932216644287109,0.997,1
26,0.2390329602924659,0.1923040747642517,0.874593236145532,0.8485827072246253,1.6319567182452543,4.077507495880127,1.004,1
27,0.23798690924271648,0.18066337704658508,0.8713746471934108,0.8869629504291285,1.5923329990420798,4.794140338897705,0.985,1
28,0.23431210407837932,0.1906200796365738,0.8813261807891208,0.8607931338650326,1.6189960809950759,4.1455607414245605,0.965,1
29,0.2328694624760226,0.18587185442447662,0.8779235283456908,0.8634676156464756,1.6125598483658965,4.932615756988525,1.007,1
30,0.23323103772787165,0.19907844066619873,0.8766073048891059,0.8434041534197756,1.6058896171044112,3.83221435546875,0.993,1
31,0.23748613923357287,0.18853653967380524,0.8774776653570573,0.8540036385764199,1.6164606347895483,4.676405429840088,0.98,1
0,0.4716652182955541,0.36176005005836487,0.8171264720660507,0.7476200590669881,0.9284355702139142,1.950632095336914,0.995,2
1,0.31522208779539157,0.32486245036125183,0.8349647437645303,0.7606891617180563,1.1116906251551923,2.682687520980835,0.993,2
2,0.29539773757704646,0.2991185486316681,0.8419708517204202,0.7717005873338815,1.1897101401889545,3.186673164367676,0.993,2
3,0.27972908395693924,0.2961709201335907,0.8508462616835873,0.7716866264096676,1.3725757246989374,3.98022723197937,1.004,2
4,0.26554822121651,0.2903526723384857,0.8484891392175589,0.7828976185698918,1.483839068099817,5.501893520355225,1.021,2
5,0.26093386955028475,0.28311967849731445,0.854614121289448,0.7839679867190061,1.542008674553642,3.7474775314331055,1.006,2
6,0.2521154513105868,0.2726138234138489,0.8683997019711693,0.8028853283151433,1.6620657627217688,4.77190637588501,0.99,2
7,0.24678514778889263,0.2814045250415802,0.8698639039305442,0.7986440736164808,1.7096839143371205,4.480305194854736,1.02,2
8,0.24449980910621721,0.2696187496185303,0.8684150110391441,0.7952717215960808,1.7470171466509081,4.930452823638916,0.983,2
9,0.24082215883250602,0.2553848922252655,0.8732436309141097,0.8035719511985677,1.7451604058214103,4.756933212280273,0.991,2
10,0.23773593075160615,0.25263136625289917,0.8739696835612679,0.8094188259761808,1.7445563644485298,4.173691749572754,0.994,2
11,0.235412723185755,0.2578216791152954,0.8748402038418831,0.8097406629962632,1.7853179655399045,6.08950662612915,0.988,2
12,0.23524029307205005,0.2547476589679718,0.8721341902781301,0.8060644939853066,1.838638346946963,5.608315944671631,0.959,2
13,0.23096676010608988,0.2433532178401947,0.8782998786918641,0.8177310856481975,1.7606597231764907,4.8397064208984375,0.973,2
14,0.23246218677914865,0.25909459590911865,0.8808402507132382,0.8133539998933532,1.8077142979350127,5.826605796813965,0.951,2
15,0.22932504194157105,0.24508826434612274,0.881324967915949,0.8188662037221752,1.813398200124109,6.065751075744629,1.0,2
16,0.22884008913524548,0.25250595808029175,0.8842781033565487,0.8124237723047285,1.8271365786133467,4.623249530792236,0.997,2
17,0.2246540572966073,0.2630341947078705,0.8857857868351473,0.8097307904899136,1.8160703751924485,5.498392105102539,0.977,2
18,0.22638807281124404,0.2433786690235138,0.8847258541575913,0.816710755417385,1.8003057815861891,4.665056228637695,1.007,2
19,0.22852264843527276,0.24870462715625763,0.8840641433369549,0.8122184827389176,1.816897684398616,6.129301071166992,0.995,2
20,0.22658188322603232,0.23998022079467773,0.8839652685648094,0.8193798914377188,1.76823182407973,6.6817626953125,0.983,2
21,0.22317863689701128,0.24501721560955048,0.8823639765614397,0.8143749797640443,1.7416603420136156,4.6050591468811035,1.003,2
22,0.22274346995636782,0.2479148507118225,0.8814457467629704,0.8164234290646877,1.7866321018157345,4.647722244262695,0.993,2
23,0.22305620036586765,0.24261777102947235,0.886049179038267,0.815867003081642,1.7876831959530042,5.548868656158447,1.003,2
24,0.22103040856567252,0.2518426477909088,0.884387216621057,0.8112432269759916,1.7905826978287156,5.13126802444458,0.985,2
25,0.22060164630334422,0.24108244478702545,0.8839832973373509,0.8206881339477711,1.77177301788393,5.618180274963379,0.958,2
26,0.21715913597975997,0.2409125119447708,0.8921260643453941,0.8203272300676493,1.7649049836758888,5.0096964836120605,0.982,2
27,0.21924065686958918,0.23873044550418854,0.8919942199260437,0.822670198841331,1.7647944718677953,5.2507853507995605,0.962,2
28,0.21808045352551114,0.24324004352092743,0.8884492952832324,0.8265586002576238,1.84315185512276,7.591320037841797,0.999,2
29,0.21619998167286134,0.24333485960960388,0.8884953603375824,0.8242446268236933,1.8023684854400503,6.175907135009766,0.983,2
30,0.2157849447511746,0.24078117311000824,0.8850833929442644,0.818557298249776,1.74369146028106,6.922944068908691,0.977,2
31,0.21713358557987025,0.2456640750169754,0.8930583770544228,0.8151458120424792,1.7455575508618417,5.832588195800781,0.995,2
32,0.21599988628051053,0.24020734429359436,0.8910290775678962,0.8226374469458344,1.751668044751741,5.127037048339844,0.987,2
33,0.2154101042278445,0.23572129011154175,0.8887781316705423,0.8140561096616821,1.7672022174955357,4.592999458312988,0.996,2
34,0.21602521293199473,0.2435111254453659,0.8938715426899803,0.8194963823649719,1.7431830323072726,5.112333297729492,1.0,2
35,0.21369996115486667,0.23867616057395935,0.8924042536071981,0.8226361058996144,1.714910862195775,4.580148220062256,0.987,2
36,0.21555558607316427,0.24584360420703888,0.894257671394651,0.8187675246483171,1.7089355069367427,4.677236080169678,0.988,2
0,0.4493648052137046,0.3897351026535034,0.8058605020796819,0.7776307301382859,0.8408829314199832,2.625807523727417,0.963,3
1,0.31230636845110904,0.3145659267902374,0.8228176809660357,0.8149248003662034,0.9731552764204022,3.560419797897339,0.967,3
2,0.2821175674852646,0.31971415877342224,0.8366688640867394,0.8025613483066625,1.1204347426712278,2.9265785217285156,0.978,3
3,0.2682272772818843,0.30577370524406433,0.8464055673348991,0.8131386707969467,1.294326132308196,7.462079048156738,0.982,3
4,0.2577058552753313,0.30707135796546936,0.864280065204905,0.8111237084225031,1.3720679005144143,3.4665677547454834,0.974,3
5,0.2505262941612871,0.29710641503334045,0.856181175253732,0.8193338932793106,1.4436719345323967,9.145791053771973,0.961,3
6,0.24716937414349618,0.3134918212890625,0.8634004773621267,0.8051992651474064,1.524174838158767,7.88702392578125,0.931,3
7,0.24357621364874646,0.2835310697555542,0.8555221408497429,0.8185896706659894,1.5600494261786872,4.968672752380371,0.974,3
8,0.23986725026694997,0.2946828603744507,0.8665434954049034,0.8193413072521688,1.5777579059478322,9.528619766235352,1.005,3
9,0.2390416900336507,0.2764672338962555,0.866205204089874,0.8225347727325323,1.618297472772862,4.6610002517700195,0.979,3
10,0.23436600737990285,0.2902272939682007,0.8682727783074007,0.8091154190409194,1.5569838023546971,4.458945274353027,0.985,3
11,0.23389398588336346,0.28709667921066284,0.8637630341257032,0.8163893235568557,1.601638382759647,31.41459846496582,0.994,3
12,0.23176193771557452,0.2786703109741211,0.8733597325946221,0.8228084303257788,1.6421050158413975,4.034467697143555,0.989,3
13,0.23035215252669275,0.2730269432067871,0.8724571903015849,0.8297062156743006,1.6044890794201174,6.35935640335083,1.003,3
14,0.22833940296462088,0.31135544180870056,0.8679785815072449,0.8079646391209646,1.6185833933089562,21.177845001220703,0.985,3
15,0.22681022238118848,0.27825358510017395,0.8686208469103969,0.7944385608257603,1.6099121166155115,4.571126461029053,1.1,3
16,0.22375013228697269,0.2866368889808655,0.8800984279637721,0.8212105851359135,1.6479988183742769,6.500669479370117,1.012,3
17,0.2240190604635378,0.26797932386398315,0.8853495041974495,0.8345688030776829,1.6433712778041172,5.000666618347168,0.983,3
18,0.22277815640954318,0.31942614912986755,0.8780530938090207,0.7713466509020467,1.6098274103266448,6.021448135375977,0.982,3
19,0.22222947614937433,0.2522158622741699,0.8782655391783083,0.8390875207598185,1.621017460256069,5.500014781951904,0.983,3
20,0.22193629126774936,0.28838419914245605,0.8791898409117802,0.7996754777046347,1.6273046541119753,3.9056715965270996,0.985,3
21,0.22161287869350085,0.28182169795036316,0.8816990255444401,0.8136715379817602,1.6122557981840393,10.022613525390625,1.0,3
22,0.21719252058993216,0.26169124245643616,0.8807992818931814,0.8375277293517165,1.5914254878820637,6.242184638977051,0.998,3
23,0.22350190962727362,0.2879684567451477,0.8786763631619682,0.8006257349241794,1.6134434144880148,6.75045108795166,1.004,3
24,0.22007471958128674,0.2779999077320099,0.878512367618789,0.8062007589769196,1.6440915461821046,34.71358871459961,0.991,3
25,0.2184260451236104,0.26045385003089905,0.8783037935001201,0.8182964511136377,1.5654474681780743,4.149965286254883,0.983,3
26,0.22059146928378873,0.2819109559059143,0.8835692150422707,0.8189149573088292,1.6027418806147669,15.36634635925293,0.974,3
27,0.2172865705743766,0.2827356457710266,0.8850316051843368,0.8174669592039824,1.5944555512137406,10.525843620300293,0.987,3
0,0.4523152021276464,0.2992686927318573,0.8096462858777334,0.8202469642138237,0.896895230641007,2.0022664070129395,0.967,4
1,0.31871363227114535,0.2994876205921173,0.8279992411191324,0.8171654008346548,1.0674190027283428,2.3787434101104736,0.979,4
2,0.29394526420374634,0.263675719499588,0.8320029654790773,0.8286615230319332,1.1899081876155415,3.143383264541626,0.999,4
3,0.27807479402803775,0.27771684527397156,0.8420997699912618,0.8263866199357086,1.296290226211975,4.11689567565918,0.984,4
4,0.2681735036146185,0.2647535502910614,0.853663365132007,0.8361168315072579,1.3792781979041921,3.568336248397827,0.969,4
5,0.2583961337706631,0.25581422448158264,0.8532196765458557,0.8441745927240007,1.4476748843909253,3.7107179164886475,0.998,4
6,0.25334579736112134,0.2256411463022232,0.8636227321933966,0.8576361563066397,1.5317575875007117,3.826643705368042,0.993,4
7,0.24597899119059244,0.2304864227771759,0.8625559613811786,0.8575592662146891,1.5797692162717285,5.866501331329346,0.988,4
8,0.2433862681641723,0.23012536764144897,0.8608446998021904,0.849113763372432,1.6512503605900388,5.137246131896973,0.989,4
9,0.2414952304621616,0.23849114775657654,0.8631735714630149,0.8485813541952298,1.6971969846366108,4.3564581871032715,0.998,4
10,0.2382805385235427,0.24036391079425812,0.8624671724486722,0.8489170838658804,1.722579535131241,4.4535231590271,0.98,4
11,0.23640434541132138,0.22238680720329285,0.8719763867346393,0.8503856524985104,1.6950946481645657,4.296154975891113,0.996,4
12,0.2360471275012955,0.22971640527248383,0.8809129082497101,0.8602838816763941,1.7488295600426842,4.7508721351623535,0.982,4
13,0.22980460709105682,0.23252429068088531,0.8667998811189217,0.8594233741911765,1.7199986642999612,4.503696441650391,0.984,4
14,0.23287155344709262,0.21679151058197021,0.8804334311487649,0.8641672260324552,1.7815866884977922,4.505671501159668,0.993,4
15,0.23239738595265802,0.21968486905097961,0.8785526135247088,0.8561295238655973,1.775963249963577,5.162667751312256,1.001,4
16,0.22675648903933124,0.21895092725753784,0.8796972532877263,0.8577384044972107,1.755536964288342,4.660806655883789,0.988,4
17,0.22422305120545413,0.23877662420272827,0.8839487013176686,0.8659045209214078,1.7494423094945464,4.6194376945495605,0.98,4
18,0.2282521946844062,0.2232487052679062,0.8834385199483271,0.8676823275791632,1.8066431484203564,4.984313488006592,0.996,4
19,0.22526540560586494,0.2318749874830246,0.8818436243880432,0.8558626353265228,1.7179505847816567,6.214479923248291,0.996,4
20,0.22368102715067242,0.2179989218711853,0.8894792745861302,0.8635050263038214,1.7140557811115726,4.047881603240967,0.994,4
21,0.22540807010353162,0.21710319817066193,0.8851913348055598,0.8645294105668739,1.7894611205508115,14.760149955749512,0.968,4
22,0.2228671535407837,0.23322585225105286,0.8824537948196646,0.8595240241340992,1.7429967385585443,5.785581111907959,0.982,4
23,0.2225335224854302,0.24344593286514282,0.8885133374715166,0.8465337695900261,1.6830856987374574,5.5091376304626465,0.997,4
24,0.217348800434661,0.2198420763015747,0.8939297991018017,0.8693139429645315,1.7313031657489706,4.531544208526611,0.987,4
25,0.22325167977232707,0.22391913831233978,0.8903522379410949,0.8678421123492087,1.7355961913490798,5.108776092529297,0.974,4
26,0.22092120334682727,0.21339479088783264,0.8863664627261771,0.8648179450678299,1.716165064351832,4.83815336227417,0.999,4
27,0.21901812388688052,0.20792873203754425,0.8917393456161649,0.8693637298728729,1.7519784250121186,5.4144463539123535,0.971,4
28,0.21831306579065102,0.2316114455461502,0.8866722159834987,0.8627747185734749,1.6951100551799352,5.525783061981201,0.976,4
29,0.21719942966350925,0.2223627120256424,0.8867888535966099,0.8603761915361688,1.7273764574951804,4.975902080535889,0.989,4
30,0.2161668932239607,0.21238164603710175,0.8891552237728866,0.8635653854693693,1.6928438763373455,5.215829372406006,0.961,4
31,0.21539354910865446,0.21373142302036285,0.894088875684108,0.854801119028741,1.7446738160331887,5.558821201324463,0.961,4
32,0.2147105577179723,0.2132575362920761,0.888122079066844,0.8637720413518457,1.7070338556810487,4.97229528427124,1.001,4
33,0.21491614257492253,0.227579265832901,0.8900767929374809,0.8464992013062094,1.734535285135503,5.358280181884766,0.995,4
34,0.2150124938120484,0.20913071930408478,0.8880175813198848,0.8594524651810616,1.7336482070729982,6.754666805267334,1.037,4
35,0.2150563245764363,0.21412691473960876,0.8930070415930298,0.8693979655199638,1.6931894792241384,4.491417407989502,0.991,4
36,0.21518106447908247,0.20246413350105286,0.8947938091152551,0.8708542406972757,1.739510037643008,5.27862548828125,1.039,4
37,0.21422955241638367,0.2233794629573822,0.8900750045701903,0.8489184609201329,1.719170657188996,4.596691131591797,1.007,4
38,0.21163569311752464,0.21436141431331635,0.8913000616310158,0.8736493542782435,1.6944246302715875,4.702375888824463,1.016,4
39,0.21476519408197742,0.22007621824741364,0.8951435009374363,0.8660437079981114,1.7237184901718094,4.080124378204346,0.989,4
40,0.21494212833494536,0.21113020181655884,0.8916797732920018,0.86468724035045,1.7021746460314011,4.612355709075928,0.999,4
41,0.21077540056468314,0.21914736926555634,0.8990199192101287,0.8737042473663328,1.7197292960679578,5.175927639007568,1.003,4
42,0.2106074549905632,0.21623378992080688,0.8929614717538215,0.8677734034813034,1.7205885675427786,4.672956943511963,1.036,4
43,0.20991438043172495,0.2096422016620636,0.8976160197191929,0.8807142116760469,1.6613509681306495,5.073172092437744,1.027,4
44,0.21226128366467825,0.21430714428424835,0.8964383669896654,0.8753230487322938,1.6839110726817008,5.7487335205078125,0.998,4
45,0.21140953737933174,0.21206632256507874,0.8959956827076834,0.8551517558879427,1.6595791994897116,4.59756326675415,0.994,4
46,0.20740009291153966,0.24615353345870972,0.8942221355151425,0.8640879795643566,1.6503477030592002,4.284985065460205,0.976,4
47,0.21004622360895117,0.2132595330476761,0.890202161811037,0.8699275332285195,1.6695388182114235,6.562734603881836,1.014,4
48,0.21060354309708704,0.23222123086452484,0.899976623930299,0.8712126378546887,1.626389639493819,6.090435981750488,1.038,4
49,0.20950818797561177,0.21862322092056274,0.8946646110918652,0.8640264479715873,1.635380147395555,3.9117186069488525,0.996,4
50,0.2076418655034896,0.2037012279033661,0.8990835094487049,0.8737021265172285,1.6746739451436028,4.685802459716797,0.994,4
51,0.21180991938875127,0.21485687792301178,0.8992512589039999,0.8673222979343111,1.6232051986400946,4.492094039916992,1.0,4
